stubhubID,vividseatsID,stubhubTitle,vividseatsTitle,Match Score
STUB - 17,VIVID - 0,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,35.64356435643565
STUB - 17,VIVID - 1,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,35.05154639175258
STUB - 17,VIVID - 2,Miami Marlins vs New York Mets [05/11/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,31.683168316831683
STUB - 18,VIVID - 7,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,100.0
STUB - 18,VIVID - 12,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,71.11111111111111
STUB - 18,VIVID - 6,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,New York Mets at Miami Marlins,69.56521739130434
STUB - 18,VIVID - 8,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,68.08510638297872
STUB - 18,VIVID - 9,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,68.08510638297872
STUB - 18,VIVID - 16,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,68.08510638297872
STUB - 18,VIVID - 19,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,68.08510638297872
STUB - 18,VIVID - 10,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,66.66666666666666
STUB - 18,VIVID - 11,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,65.3061224489796
STUB - 18,VIVID - 13,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,65.3061224489796
STUB - 18,VIVID - 15,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,64.0
STUB - 18,VIVID - 14,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,61.53846153846154
STUB - 18,VIVID - 18,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,61.53846153846154
STUB - 18,VIVID - 17,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,60.37735849056604
STUB - 18,VIVID - 5,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,59.25925925925926
STUB - 18,VIVID - 3,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,37.735849056603776
STUB - 18,VIVID - 1,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,36.53846153846154
STUB - 18,VIVID - 4,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,35.51401869158879
STUB - 18,VIVID - 0,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,33.33333333333333
STUB - 18,VIVID - 2,Miami Marlins vs Washington Nationals [08/29/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,31.48148148148148
STUB - 19,VIVID - 6,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,New York Mets at Miami Marlins,100.0
STUB - 19,VIVID - 12,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,71.11111111111111
STUB - 19,VIVID - 8,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,68.08510638297872
STUB - 19,VIVID - 9,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,68.08510638297872
STUB - 19,VIVID - 16,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,68.08510638297872
STUB - 19,VIVID - 19,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,68.08510638297872
STUB - 19,VIVID - 10,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,66.66666666666666
STUB - 19,VIVID - 11,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,65.3061224489796
STUB - 19,VIVID - 13,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,65.3061224489796
STUB - 19,VIVID - 15,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,64.0
STUB - 19,VIVID - 14,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,61.53846153846154
STUB - 19,VIVID - 18,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,61.53846153846154
STUB - 19,VIVID - 7,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,60.37735849056604
STUB - 19,VIVID - 17,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,60.37735849056604
STUB - 19,VIVID - 5,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,59.25925925925926
STUB - 19,VIVID - 4,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,46.0
STUB - 19,VIVID - 3,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,36.36363636363637
STUB - 19,VIVID - 0,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,35.64356435643565
STUB - 19,VIVID - 1,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,35.05154639175258
STUB - 19,VIVID - 2,Miami Marlins vs New York Mets [10/01/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,31.683168316831683
